Id,SalePrice
1461,115777.9119321407
1462,150795.3309253211
1463,174459.60721959156
1464,198109.95741180851
1465,197472.8853299872
1466,169767.7548929373
1467,183951.51602241857
1468,164344.67362587355
1469,191691.93302600022
1470,119629.20626629467
1471,186418.95228951427
1472,101012.08951681656
1473,93718.56557170612
1474,145255.31143961064
1475,118032.0086212961
1476,344086.73525651294
1477,243537.41139546596
1478,279905.9056772115
1479,282761.7592284123
1480,467543.30031117285
1481,324586.53602534137
1482,217378.4297446163
1483,169978.96406148493
1484,170462.36289889252
1485,197515.38490020123
1486,195227.73346816876
1487,327779.46952236537
1488,229477.68003479388
1489,187161.69298229247
1490,237297.41055515278
1491,195097.7820020399
1492,87614.7132886411
1493,189310.2158809205
1494,280839.3332535893
1495,280102.4421212366
1496,242343.56149122532
1497,169831.2725496147
1498,174423.06195815766
1499,164089.5928276839
1500,153321.96104884695
1501,169386.1585128218
1502,156070.46528106226
1503,272556.2343411825
1504,250096.6613777767
1505,228864.3667712301
1506,182221.0297089508
1507,252775.77245847098
1508,196974.49720927404
1509,159701.125583653
1510,139913.88000768164
1511,151634.96666672258
1512,174529.25378002843
1513,144293.1443141296
1514,146345.80393612533
1515,188051.3199649455
1516,154317.68903391217
1517,166372.27392941108
1518,127022.49030924462
1519,210275.50151494824
1520,127814.79974069924
1521,123782.79361972812
1522,177468.00889094063
1523,108728.96413725178
1524,114675.8690648605
1525,122642.10763791436
1526,108675.34984750686
1527,103773.12929637966
1528,135590.24991581682
1529,147809.9461513263
1530,202631.43731785638
1531,114981.71295641955
1532,99120.5705610508
1533,145901.81876451458
1534,123916.01912064281
1535,136769.71577610867
1536,106950.71820187419
1537,62410.30437568753
1538,145754.79565866836
1539,194951.68893744284
1540,98593.80876092063
1541,131333.37385006977
1542,133965.20018393698
1543,172611.66716767583
1544,88501.58972787163
1545,116590.31281419157
1546,144018.40389175387
1547,133610.68611365513
1548,135835.60196953782
1549,123391.9020269866
1550,131147.10798035754
1551,101913.03815905127
1552,143520.72360860696
1553,143514.6701151141
1554,120370.47157126019
1555,154331.65127470216
1556,97257.70564810836
1557,102260.83908870735
1558,99872.12629008933
1559,60432.81149860876
1560,139274.98125674116
1561,119216.84076207585
1562,133442.1155306764
1563,119896.07060892376
1564,152302.0003252973
1565,143392.07750266456
1566,230746.4501697294
1567,74386.39972429177
1568,242213.02304896514
1569,118028.23353012628
1570,145803.26073302314
1571,113900.6346946198
1572,132560.80658540322
1573,215533.51603388414
1574,126827.43129409914
1575,225122.3940315199
1576,260501.13771388042
1577,180895.79185627427
1578,139200.78330698484
1579,140923.4665460302
1580,195151.47331675884
1581,157941.7505148028
1582,127938.75936302223
1583,291675.5231109657
1584,221356.3326165477
1585,141008.2517430003
1586,67415.22388912251
1587,106805.94739937937
1588,153591.0787080245
1589,94015.27996527878
1590,130094.91091025675
1591,91573.65283475039
1592,102231.2333015568
1593,123983.92226504764
1594,124036.57299001735
1595,106435.96366161364
1596,212704.20668283588
1597,191318.01228497148
1598,225024.85488441685
1599,171432.85784477528
1600,167525.2120732089
1601,72041.99128995754
1602,116322.79904978987
1603,68947.35668046038
1604,258482.71919939504
1605,241652.0360483473
1606,166270.68431827458
1607,174278.92621279875
1608,212874.9503075766
1609,177413.7157393732
1610,149765.43631080113
1611,129620.40898051373
1612,167270.2745428083
1613,163258.914055067
1614,127500.27259604662
1615,92666.25066131733
1616,79752.50350233432
1617,92621.91630340109
1618,126773.06286060327
1619,145310.09411499405
1620,174491.29502079665
1621,132108.16643164493
1622,142738.9304034382
1623,272618.00908591016
1624,208126.11028498758
1625,117537.35424289289
1626,166924.64060829935
1627,190002.1184411752
1628,278473.2669139248
1629,184107.2007364485
1630,350235.55837221415
1631,222044.89725572738
1632,232321.8513568911
1633,183449.95566637273
1634,185372.08439348146
1635,179638.13261409197
1636,157375.44866334787
1637,194845.43271143103
1638,177325.0256648007
1639,179280.47561258174
1640,250827.1509299067
1641,176037.46943978523
1642,243257.06562179115
1643,215615.89775116032
1644,242488.69261815795
1645,217325.70609906677
1646,163841.1949888853
1647,154997.52751729716
1648,129280.57473112713
1649,143545.16760126723
1650,114619.54563475041
1651,124146.55401165692
1652,99367.30416697133
1653,102909.72649278752
1654,144983.65932677852
1655,140639.47648685248
1656,137966.36233561096
1657,146031.06542457006
1658,144645.76988516262
1659,125274.16126786839
1660,149679.76521506964
1661,416577.37969903986
1662,384554.5917254621
1663,361582.3284391069
1664,494607.4147412139
1665,294419.55133900925
1666,323723.02641856193
1667,373861.5300053746
1668,347480.41338666703
1669,309901.09006638295
1670,334954.1035413102
1671,265643.1957836035
1672,415571.045884595
1673,302243.1766899113
1674,245160.1066356281
1675,201809.45382282796
1676,200848.84686996765
1677,217951.28688460734
1678,446918.23430971836
1679,375925.6526741025
1680,308168.4178768459
1681,238422.92021396843
1682,315010.6997023744
1683,193375.39330321568
1684,181386.54656612105
1685,180218.16913330846
1686,177160.97978794886
1687,178280.7986081511
1688,190827.3136319784
1689,198887.86167924607
1690,205127.34240610254
1691,195311.99683220347
1692,260547.6962770743
1693,176798.1348425516
1694,184614.21910853763
1695,174234.80001862792
1696,260906.25365142102
1697,176718.10804641375
1698,342027.7297412888
1699,318532.26196069823
1700,256907.58516487115
1701,266105.5651112471
1702,228498.78102603325
1703,235625.06529943607
1704,279643.8998603263
1705,246679.73381042157
1706,298920.614989375
1707,202664.4048459634
1708,201030.40872159475
1709,266076.9460367596
1710,224092.03774940834
1711,278693.16403290257
1712,250792.52027114233
1713,269182.2061570597
1714,217301.6172463211
1715,210002.13747541825
1716,178617.8248297374
1717,179383.22379561234
1718,136617.76129601494
1719,205246.36447625567
1720,234910.54567637216
1721,162117.28871459878
1722,124365.13381164285
1723,155260.7398617924
1724,197516.66248792238
1725,241233.10643815916
1726,190569.7748591706
1727,148587.66187262663
1728,177370.81966511355
1729,167665.18536298157
1730,150015.67216349626
1731,121832.64114699149
1732,130364.84260231908
1733,113563.64883160038
1734,119375.20268137215
1735,133086.96445327855
1736,112246.7598036707
1737,299160.9288076325
1738,256051.1591148743
1739,239612.10072563647
1740,206042.47909030213
1741,188171.38525521994
1742,167452.8066021142
1743,182535.8390584038
1744,306970.53552972135
1745,204386.5756412783
1746,189493.40984532167
1747,218329.04297940084
1748,222504.19856194424
1749,143323.19150536894
1750,119232.08403608353
1751,257192.66108370744
1752,117167.26792311607
1753,145907.3252774472
1754,196889.2216408479
1755,156087.4898350267
1756,133155.3027851278
1757,124089.74340130675
1758,144290.88356193446
1759,163470.8290367988
1760,166540.47327338345
1761,143229.6136874998
1762,183177.64564878034
1763,175536.02696797848
1764,115327.52757895985
1765,156720.04363484774
1766,200191.33639117613
1767,233081.0741880297
1768,137038.79875540987
1769,171778.75250581402
1770,161933.6220000014
1771,123510.41730084406
1772,135444.19705123032
1773,121571.14203844007
1774,141106.66644678664
1775,149981.49802363245
1776,135682.77422168374
1777,102929.39947783969
1778,142237.01409920052
1779,121823.08412535205
1780,176036.3768517126
1781,123745.35262246175
1782,94812.67695301835
1783,142158.1753675908
1784,108179.4918709292
1785,116504.23364259698
1786,156310.42988301095
1787,169394.8836119108
1788,65648.86563918093
1789,97433.02195188231
1790,79222.1531128364
1791,198199.72525385785
1792,152718.33578058385
1793,134650.46226476517
1794,164278.39092687287
1795,132959.8485766836
1796,138444.50961831317
1797,122109.92506793459
1798,124832.36029687425
1799,118636.11075488394
1800,134262.77479877102
1801,120820.99922418242
1802,139315.50262813055
1803,145474.3108717799
1804,141734.28616127436
1805,136797.79140489694
1806,131554.30958524914
1807,145330.68631531415
1808,126207.75620064407
1809,123304.70261581465
1810,137868.34504672678
1811,90248.40916201047
1812,95260.09663821486
1813,120910.58952323103
1814,91426.96684075765
1815,58282.719989565834
1816,96106.8429737651
1817,105263.79904771494
1818,140391.22941338256
1819,125592.61593198318
1820,52169.99070291777
1821,119795.6896444686
1822,154209.358292994
1823,43681.857225915635
1824,127302.08677259595
1825,140525.11523953642
1826,104594.70893991308
1827,94059.10387095848
1828,133429.09755284854
1829,122613.08095884786
1830,149629.78623692525
1831,139165.4041957272
1832,76038.58666554639
1833,144297.2037904891
1834,116021.08322528322
1835,119166.66512578394
1836,125867.93987051821
1837,102249.80253709073
1838,127441.92867904056
1839,108952.45317456554
1840,139131.58778526876
1841,133881.812975745
1842,99112.10465690534
1843,124635.0123094025
1844,146996.7792646653
1845,144459.40321858766
1846,155594.90496132994
1847,166096.17019855036
1848,56153.74674804504
1849,105909.5358757133
1850,116304.08529617693
1851,145637.4834578116
1852,125968.38098821879
1853,124316.35446657642
1854,158734.67187664966
1855,151796.35155478228
1856,233474.11429991492
1857,117170.92342800781
1858,127681.09054273728
1859,112817.17359165662
1860,149196.3580061325
1861,112260.25780515047
1862,341198.9531495015
1863,322474.3718629435
1864,322496.1605466582
1865,321201.2270760915
1866,310232.0379526839
1867,225953.0764717608
1868,278285.98850417166
1869,211674.72812998015
1870,224789.17956510014
1871,248899.08650134338
1872,178948.3456218071
1873,239379.86308104417
1874,149048.64213502585
1875,185653.67206415432
1876,197302.49370177835
1877,205465.12253609393
1878,198987.92477830587
1879,130680.14553727013
1880,132031.2691206599
1881,245052.8188108894
1882,241446.91029343026
1883,183261.28189561257
1884,198339.10667982363
1885,224368.27729688855
1886,269016.79409728176
1887,220713.53274187876
1888,275146.1144001256
1889,171831.64247550175
1890,115158.8803104349
1891,134013.08545778666
1892,98623.54385038666
1893,126493.18979538727
1894,119558.70084562871
1895,129372.26599665792
1896,122008.54411546368
1897,114947.89557530504
1898,114669.39630286342
1899,153888.0729083903
1900,164289.86940400698
1901,167895.6838825047
1902,150941.50529678832
1903,232773.26823578397
1904,140118.22171802173
1905,196930.73468362878
1906,131725.85500310877
1907,199165.06064145215
1908,112503.40078258706
1909,142094.9919443189
1910,123557.96345401695
1911,220942.17257756367
1912,327845.6797646589
1913,147895.19768489458
1914,55535.67453129107
1915,280623.40451558324
1916,66107.37637621023
1917,238406.52781649106
1918,142865.6406200974
1919,174620.2451051958
1920,147584.50354581844
1921,340756.96366862854
1922,284835.9948709249
1923,249465.05016053282
1924,229900.5187737948
1925,195859.37343426445
1926,338836.3123167767
1927,130518.64186537135
1928,150225.79527213087
1929,130365.91675228383
1930,132602.33079380603
1931,137934.49232609346
1932,130730.44704990098
1933,180137.09919859047
1934,177148.3120895631
1935,172307.67331141437
1936,189145.99743773096
1937,176152.75277203156
1938,166187.21639362426
1939,244361.8090143263
1940,193520.14746776072
1941,164535.51807288284
1942,179779.07424022155
1943,218759.36337881922
1944,357373.14821140515
1945,371053.43050473114
1946,129172.22958571717
1947,214524.0190957811
1948,164933.1357824431
1949,238598.329175804
1950,186617.70607727394
1951,241581.97686776548
1952,211046.68186549903
1953,168795.97665018565
1954,186553.40306202046
1955,133621.6458938893
1956,325612.2276078711
1957,146801.99135899646
1958,295580.7944508485
1959,151059.41766302832
1960,114063.21714442232
1961,127425.54987338088
1962,97520.94371535428
1963,106809.83048960446
1964,102572.90497812603
1965,146980.28819536517
1966,136978.6635898526
1967,288764.7409789005
1968,423847.56215943256
1969,358567.70750474813
1970,394608.40508999024
1971,470149.4906457051
1972,369629.4661858947
1973,292531.0780848741
1974,333321.8451618077
1975,472610.47045088105
1976,279243.76171828026
1977,349438.2151893599
1978,341675.43676554237
1979,307337.92045710236
1980,203720.78320438927
1981,321370.7286315745
1982,229578.23136298615
1983,216168.07723549995
1984,169522.7047382479
1985,226952.24828544405
1986,210240.17496078918
1987,187913.15388389086
1988,178716.45663127748
1989,194600.69008711848
1990,210265.76747890655
1991,231965.50864543597
1992,214565.8555310039
1993,174357.64277956652
1994,222417.98934132047
1995,183229.7352386009
1996,242475.10135657468
1997,297645.11087524856
1998,295897.43207796785
1999,289851.3197614444
2000,324719.59200698114
2001,288314.5880788994
2002,235993.2017608468
2003,257046.87020410047
2004,295060.1497420922
2005,223723.31772767575
2006,220350.76220600907
2007,249388.87417633034
2008,212445.0979957194
2009,197327.21161842602
2010,196628.63858756842
2011,139623.60919959395
2012,174933.33231930438
2013,176702.95133834274
2014,181818.33410556478
2015,207409.8027987769
2016,190295.91526621513
2017,193891.80951793288
2018,122329.100742557
2019,136838.6402997553
2020,103638.58151240373
2021,109817.35283469853
2022,174410.92219185375
2023,136353.75623316056
2024,286870.4516335012
2025,355941.108734406
2026,181169.18046684476
2027,163079.06484358173
2028,148114.86986451453
2029,164172.90644105102
2030,264426.2142899456
2031,237492.58064145606
2032,247980.98033687324
2033,250919.9665030406
2034,171594.67660340824
2035,218070.1922881703
2036,199223.37985590298
2037,209260.04742098766
2038,321085.7932148753
2039,215776.77986732585
2040,289567.01588851225
2041,292313.73731869686
2042,207287.4378164601
2043,179590.8950524729
2044,161794.9841893175
2045,221959.22115798335
2046,145159.17882064072
2047,138262.61421785233
2048,141289.99974142725
2049,140168.82814048085
2050,166309.7403320552
2051,105796.90763702433
2052,123995.12720964893
2053,146450.2453423694
2054,98391.32639500297
2055,155114.6954138541
2056,154302.621464198
2057,112059.47770362982
2058,207329.07266072766
2059,131080.63629495067
2060,175530.65386138577
2061,165195.24349871813
2062,125944.36478395735
2063,125596.56129645917
2064,137653.75343838823
2065,119868.42349767772
2066,163321.44755944464
2067,113975.25817527989
2068,141329.84280245946
2069,87533.76832071514
2070,118743.17323491944
2071,97360.83978687767
2072,142608.626212585
2073,131172.59572731482
2074,180247.52869583323
2075,142001.1727482836
2076,117410.2039331055
2077,157728.28064877243
